validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
4217,8,1,,,,
4227,8,1,,,,
4247,8,1,,,,
4273,8,1,,,,
4290,8,1,,,,
4304,8,1,,,,
4310,8,0,,,,
4320,8,0,,,,
4340,8,1,,,,
4356,8,1,,,,
4363,8,1,,,,
4367,8,1,,,,
4395,8,1,,,,
4430,8,1,,,,
4511,8,1,,,,
4626,8,1,,,,
4709,8,1,,,,
4759,8,0,,,,
4822,8,1,,,,
4899,8,1,,,,
5049,8,1,,,,
5068,8,1,,,,
5246,8,1,,,,
5307,8,1,,,,
5349,8,1,,,,
5772,8,1,,,,
5818,8,1,,,,
5880,8,1,,,,
5959,8,1,,,,
6025,8,1,,,,
6026,8,1,,,,
6028,8,1,,,,
6078,8,1,,,,
6114,8,1,,,,
6374,8,1,,,,
6814,8,1,,,,
6840,8,1,,,,
6930,8,1,,,,
7513,8,1,,,,
7515,8,1,,,,
7726,8,1,,,,
7851,8,1,,,,
7859,8,1,,,,
7921,8,1,,,,
7977,8,1,,,,
8013,8,1,,,,
8022,8,1,,,,
8111,8,1,,,,
8133,8,0,,,,
8144,8,0,,,,
8149,8,1,,,,
8153,8,1,,,,
8159,8,1,,,,
8174,8,1,,,,
8176,8,0,,,,
8220,8,1,,,,
8247,8,1,,,,
8253,8,0,,,,
8255,8,1,,,,
8259,8,1,,,,
8261,8,1,,,,
8262,8,1,,,,
8274,8,1,,,,
8283,8,1,,,,
8286,8,1,,,,
8304,8,1,,,,
8343,8,1,,,,
8350,8,1,,,,
8664,8,0,,,,
11274,8,0,,,,
11331,8,1,,,,
11341,8,1,,,,
11355,8,1,,,,
11367,8,1,,,,
11379,8,0,,,,
11388,8,0,,,,
11393,8,0,,,,
11509,8,1,,,,
11843,8,1,,,,
12096,8,1,,,,
12097,8,1,,,,
13344,8,1,,,,
531,7,1,,,,
551,7,1,,,,
616,7,1,,,,
950,7,1,,,,
1061,7,1,,,,
1108,7,1,,,,
1120,7,0,,,,
1242,7,1,,,,
1270,7,1,,,,
1282,7,1,,,,
1309,7,1,,,,
1310,7,1,,,,
1369,7,1,,,,
1494,7,1,,,,
1684,7,1,,,,
1685,7,1,,,,
2121,7,1,,,,
2290,7,1,,,,
2482,7,1,,,,
2569,7,1,,,,
2776,7,1,,,,
3005,7,1,,,,
3160,7,1,,,,
3195,7,1,,,,
3676,7,1,,,,
4225,7,1,,,,
4288,7,1,,,,
5264,7,1,,,,
5327,7,0,,,,
5348,7,0,,,,
5695,7,1,,,,
5881,7,1,,,,
5906,7,1,,,,
6092,7,1,,,,
6112,7,1,,,,
6269,7,1,,,,
6860,7,1,,,,
7362,7,1,,,,
7674,7,1,,,,
7679,7,1,,,,
7681,7,0,,,,
7696,7,1,,,,
7801,7,1,,,,
7819,7,1,,,,
7963,7,1,,,,
7984,7,0,,,,
7987,7,1,,,,
8781,7,1,,,,
8783,7,0,,,,
9583,7,1,,,,
10171,7,1,,,,
10269,7,1,,,,
10275,7,1,,,,
10723,7,1,,,,
11748,7,1,,,,
11819,7,1,,,,
11906,7,1,,,,
12066,7,1,,,,
12963,7,0,,,,
13285,7,1,,,,
14939,7,1,,,,
15020,7,1,,,,
15079,7,1,,,,
15439,7,1,,,,
146,6,1,,,,
526,6,1,,,,
537,6,1,,,,
707,6,1,,,,
801,6,1,,,,
1014,6,1,,,,
1035,6,1,,,,
1076,6,1,,,,
1162,6,1,,,,
1174,6,1,,,,
1297,6,1,,,,
1377,6,1,,,,
1662,6,1,,,,
1732,6,1,,,,
1750,6,1,,,,
2443,6,1,,,,
2592,6,1,,,,
2630,6,1,,,,
3453,6,1,,,,
3468,6,1,,,,
3510,6,1,,,,
3540,6,1,,,,
4777,6,1,,,,
5800,6,1,,,,
5843,6,1,,,,
5943,6,1,,,,
5950,6,1,,,,
5972,6,1,,,,
6090,6,1,,,,
7249,6,1,,,,
7650,6,1,,,,
7725,6,1,,,,
7909,6,1,,,,
8131,6,1,,,,
8492,6,1,,,,
8500,6,0,,,,
8511,6,1,,,,
8530,6,1,,,,
8649,6,0,,,,
9612,6,1,,,,
11188,6,1,,,,
11437,6,0,,,,
11718,6,1,,,,
11823,6,1,,,,
13283,6,1,,,,
15006,6,1,,,,
15010,6,1,,,,
54,5,1,,,,
532,5,1,,,,
588,5,1,,,,
648,5,1,,,,
718,5,1,,,,
775,5,1,,,,
803,5,1,,,,
827,5,0,,,,
835,5,1,,,,
1095,5,1,,,,
1106,5,1,,,,
1175,5,1,,,,
1177,5,1,,,,
1201,5,1,,,,
1203,5,1,,,,
1207,5,1,,,,
1212,5,1,,,,
1216,5,1,,,,
1308,5,1,,,,
1386,5,1,,,,
1791,5,1,,,,
1854,5,1,,,,
2050,5,1,,,,
2196,5,1,,,,
2401,5,1,,,,
2415,5,1,,,,
2580,5,1,,,,
2784,5,1,,,,
2969,5,1,,,,
3028,5,1,,,,
3425,5,1,,,,
3661,5,1,,,,
3677,5,1,,,,
4622,5,1,,,,
4778,5,1,,,,
5108,5,1,,,,
5238,5,1,,,,
5306,5,1,,,,
5508,5,1,,,,
5916,5,1,,,,
6018,5,1,,,,
6081,5,1,,,,
6215,5,1,,,,
6298,5,1,,,,
6373,5,0,,,,
7602,5,1,,,,
7652,5,1,,,,
7861,5,1,,,,
7922,5,1,,,,
8001,5,1,,,,
8057,5,1,,,,
8180,5,1,,,,
8493,5,1,,,,
8507,5,1,,,,
8759,5,1,,,,
8766,5,1,,,,
9590,5,1,,,,
10222,5,0,,,,
10223,5,1,,,,
10274,5,1,,,,
10642,5,1,,,,
10663,5,1,,,,
10665,5,1,,,,
10985,5,1,,,,
11223,5,1,,,,
11511,5,1,,,,
12016,5,1,,,,
12679,5,1,,,,
164,4,1,,,,
539,4,1,,,,
584,4,1,,,,
586,4,1,,,,
594,4,1,,,,
631,4,1,,,,
729,4,0,,,,
760,4,1,,,,
773,4,1,,,,
830,4,1,,,,
1043,4,1,,,,
1102,4,1,,,,
1121,4,1,,,,
1278,4,1,,,,
1801,4,1,,,,
1812,4,1,,,,
1829,4,1,,,,
2061,4,1,,,,
2083,4,1,,,,
2178,4,1,,,,
2489,4,0,,,,
2740,4,1,,,,
2743,4,1,,,,
2836,4,0,,,,
3024,4,1,,,,
3545,4,1,,,,
3693,4,1,,,,
3715,4,1,,,,
4703,4,1,,,,
4980,4,1,,,,
5030,4,1,,,,
5146,4,1,,,,
5201,4,1,,,,
5351,4,1,,,,
5507,4,1,,,,
5599,4,1,,,,
5604,4,1,,,,
5664,4,1,,,,
5779,4,1,,,,
5925,4,1,,,,
6029,4,1,,,,
6313,4,1,,,,
6406,4,1,,,,
6845,4,1,,,,
7230,4,1,,,,
7343,4,1,,,,
7496,4,1,,,,
7594,4,1,,,,
7649,4,1,,,,
7683,4,1,,,,
7933,4,1,,,,
7975,4,1,,,,
8035,4,1,,,,
8112,4,1,,,,
8142,4,0,,,,
8230,4,1,,,,
8841,4,0,,,,
9542,4,1,,,,
9760,4,1,,,,
9761,4,1,,,,
9798,4,1,,,,
11232,4,1,,,,
11278,4,1,,,,
11356,4,1,,,,
11361,4,1,,,,
11365,4,0,,,,
11369,4,1,,,,
11372,4,0,,,,
11399,4,0,,,,
11410,4,1,,,,
11412,4,1,,,,
11429,4,1,,,,
11431,4,1,,,,
11730,4,1,,,,
14390,4,1,,,,
14923,4,0,,,,
528,3,1,,,,
552,3,1,,,,
595,3,1,,,,
602,3,1,,,,
620,3,1,,,,
757,3,1,,,,
833,3,1,,,,
873,3,1,,,,
987,3,0,,,,
1062,3,1,,,,
1114,3,1,,,,
1116,3,1,,,,
1237,3,1,,,,
1286,3,1,,,,
1320,3,1,,,,
1656,3,1,,,,
1743,3,1,,,,
1890,3,1,,,,
1891,3,1,,,,
2139,3,1,,,,
2149,3,1,,,,
2174,3,1,,,,
2564,3,1,,,,
2607,3,1,,,,
2761,3,1,,,,
2861,3,1,,,,
2977,3,1,,,,
3056,3,0,,,,
3401,3,1,,,,
3722,3,1,,,,
4784,3,1,,,,
5009,3,1,,,,
5147,3,1,,,,
5245,3,1,,,,
5347,3,1,,,,
5424,3,1,,,,
5477,3,0,,,,
5523,3,1,,,,
5990,3,1,,,,
5991,3,1,,,,
6395,3,1,,,,
6396,3,1,,,,
6887,3,1,,,,
6895,3,1,,,,
7071,3,1,,,,
7166,3,0,,,,
7279,3,1,,,,
7314,3,1,,,,
7380,3,1,,,,
7574,3,0,,,,
7659,3,1,,,,
7672,3,0,,,,
7870,3,1,,,,
7871,3,1,,,,
8039,3,1,,,,
8526,3,1,,,,
8542,3,1,,,,
8776,3,1,,,,
8779,3,1,,,,
12121,3,1,,,,
13053,3,0,,,,
13706,3,1,,,,
14952,3,1,,,,
15077,3,1,,,,
695,2,1,,,,
778,2,1,,,,
800,2,1,,,,
831,2,1,,,,
932,2,1,,,,
940,2,1,,,,
949,2,1,,,,
1041,2,1,,,,
1051,2,1,,,,
1057,2,1,,,,
1070,2,1,,,,
1085,2,1,,,,
1091,2,1,,,,
1113,2,1,,,,
1126,2,1,,,,
1139,2,1,,,,
1147,2,1,,,,
1208,2,1,,,,
1247,2,1,,,,
1248,2,1,,,,
2147,2,1,,,,
2170,2,1,,,,
2183,2,1,,,,
2387,2,1,,,,
2614,2,1,,,,
2636,2,1,,,,
2824,2,1,,,,
2858,2,1,,,,
2997,2,0,,,,
3066,2,1,,,,
3177,2,1,,,,
3593,2,1,,,,
3678,2,1,,,,
5321,2,1,,,,
5518,2,1,,,,
5802,2,0,,,,
6211,2,1,,,,
6492,2,1,,,,
6815,2,1,,,,
7222,2,1,,,,
7361,2,1,,,,
7458,2,1,,,,
7653,2,1,,,,
7655,2,1,,,,
7657,2,1,,,,
7806,2,1,,,,
7892,2,1,,,,
7968,2,1,,,,
8170,2,1,,,,
8355,2,1,,,,
8494,2,1,,,,
8513,2,1,,,,
8626,2,1,,,,
10052,2,1,,,,
10270,2,1,,,,
10276,2,0,,,,
10277,2,1,,,,
10478,2,1,,,,
11169,2,1,,,,
11225,2,1,,,,
12433,2,1,,,,
13329,2,1,,,,
13475,2,1,,,,
13744,2,1,,,,
14967,2,1,,,,
15435,2,1,,,,
17212,2,1,,,,
1654,1,1,,,,
543,1,1,,,,
562,1,1,,,,
567,1,1,,,,
596,1,1,,,,
691,1,1,,,,
838,1,1,,,,
1004,1,1,,,,
1050,1,1,,,,
1074,1,1,,,,
1077,1,1,,,,
1151,1,1,,,,
1209,1,1,,,,
1225,1,1,,,,
1346,1,1,,,,
1657,1,1,,,,
1711,1,1,,,,
1767,1,1,,,,
1789,1,1,,,,
1834,1,1,,,,
1979,1,1,,,,
2116,1,1,,,,
2339,1,1,,,,
2366,1,1,,,,
2835,1,1,,,,
2992,1,1,,,,
3002,1,1,,,,
3113,1,1,,,,
3529,1,1,,,,
3550,1,1,,,,
3813,1,1,,,,
4643,1,1,,,,
5053,1,1,,,,
5197,1,1,,,,
5442,1,1,,,,
5556,1,1,,,,
5645,1,1,,,,
5832,1,1,,,,
6337,1,1,,,,
6343,1,1,,,,
6435,1,0,,,,
6481,1,1,,,,
6652,1,1,,,,
6735,1,1,,,,
6867,1,1,,,,
6949,1,1,,,,
6966,1,1,,,,
7091,1,1,,,,
7317,1,1,,,,
7481,1,1,,,,
7589,1,1,,,,
7715,1,1,,,,
7718,1,1,,,,
7939,1,1,,,,
7945,1,1,,,,
8329,1,1,,,,
8356,1,0,,,,
8373,1,0,,,,
8474,1,1,,,,
8475,1,1,,,,
8483,1,0,,,,
8489,1,1,,,,
8506,1,1,,,,
8512,1,1,,,,
8520,1,1,,,,
8532,1,1,,,,
8623,1,1,,,,
8745,1,1,,,,
8775,1,0,,,,
10244,1,0,,,,
11023,1,1,,,,
11228,1,1,,,,
11229,1,1,,,,
11256,1,1,,,,
11267,1,1,,,,
11268,1,1,,,,
11277,1,1,,,,
12606,1,1,,,,
12821,1,1,,,,
15012,1,1,,,,
4,0,1,,,,
8,0,1,,,,
9,0,1,,,,
12,0,1,,,,
15,0,1,,,,
17,0,1,,,,
28,0,1,,,,
29,0,1,,,,
32,0,1,,,,
39,0,0,,,,
42,0,1,,,,
43,0,1,,,,
45,0,1,,,,
51,0,1,,,,
55,0,1,,,,
57,0,1,,,,
60,0,1,,,,
68,0,1,,,,
90,0,0,,,,
91,0,0,,,,
104,0,1,,,,
107,0,1,,,,
108,0,1,,,,
109,0,1,,,,
110,0,1,,,,
116,0,1,,,,
128,0,1,,,,
129,0,1,,,,
130,0,1,,,,
132,0,0,,,,
140,0,1,,,,
142,0,1,,,,
143,0,0,,,,
153,0,1,,,,
156,0,1,,,,
157,0,1,,,,
162,0,1,,,,
166,0,1,,,,
169,0,1,,,,
181,0,1,,,,
187,0,1,,,,
193,0,1,,,,
200,0,1,,,,
205,0,1,,,,
212,0,0,,,,
214,0,1,,,,
219,0,0,,,,
220,0,1,,,,
221,0,1,,,,
223,0,1,,,,
244,0,0,,,,
245,0,1,,,,
246,0,1,,,,
253,0,1,,,,
258,0,1,,,,
260,0,1,,,,
262,0,1,,,,
264,0,1,,,,
268,0,1,,,,
270,0,1,,,,
271,0,0,,,,
278,0,1,,,,
281,0,1,,,,
282,0,1,,,,
287,0,1,,,,
291,0,1,,,,
293,0,1,,,,
296,0,1,,,,
301,0,1,,,,
302,0,1,,,,
306,0,1,,,,
307,0,1,,,,
310,0,1,,,,
320,0,1,,,,
322,0,1,,,,
331,0,1,,,,
333,0,1,,,,
337,0,1,,,,
339,0,1,,,,
342,0,1,,,,
348,0,1,,,,
350,0,1,,,,
354,0,1,,,,
355,0,1,,,,
365,0,1,,,,
366,0,0,,,,
368,0,1,,,,
370,0,1,,,,
375,0,0,,,,
376,0,1,,,,
383,0,1,,,,
388,0,1,,,,
390,0,1,,,,
393,0,1,,,,
395,0,1,,,,
402,0,1,,,,
403,0,1,,,,
410,0,1,,,,
429,0,1,,,,
433,0,0,,,,
434,0,1,,,,
439,0,0,,,,
440,0,1,,,,
441,0,1,,,,
450,0,1,,,,
451,0,1,,,,
453,0,1,,,,
456,0,1,,,,
458,0,1,,,,
462,0,1,,,,
463,0,1,,,,
467,0,1,,,,
471,0,1,,,,
472,0,1,,,,
473,0,1,,,,
474,0,1,,,,
483,0,1,,,,
488,0,1,,,,
491,0,1,,,,
492,0,0,,,,
500,0,0,,,,
504,0,1,,,,
506,0,1,,,,
507,0,1,,,,
514,0,1,,,,
521,0,0,,,,
522,0,1,,,,
527,0,1,,,,
569,0,0,,,,
609,0,1,,,,
614,0,1,,,,
615,0,1,,,,
618,0,1,,,,
625,0,1,,,,
632,0,1,,,,
637,0,1,,,,
642,0,1,,,,
656,0,1,,,,
658,0,1,,,,
663,0,1,,,,
665,0,1,,,,
667,0,1,,,,
670,0,1,,,,
675,0,1,,,,
677,0,1,,,,
679,0,1,,,,
698,0,1,,,,
713,0,1,,,,
714,0,1,,,,
716,0,1,,,,
721,0,1,,,,
732,0,1,,,,
734,0,1,,,,
739,0,1,,,,
741,0,1,,,,
761,0,1,,,,
762,0,1,,,,
782,0,1,,,,
784,0,1,,,,
787,0,1,,,,
807,0,1,,,,
808,0,1,,,,
815,0,1,,,,
816,0,1,,,,
823,0,1,,,,
824,0,1,,,,
869,0,1,,,,
870,0,0,,,,
885,0,1,,,,
891,0,1,,,,
896,0,1,,,,
907,0,1,,,,
908,0,1,,,,
913,0,1,,,,
916,0,0,,,,
917,0,1,,,,
937,0,1,,,,
946,0,1,,,,
953,0,1,,,,
961,0,1,,,,
972,0,1,,,,
973,0,1,,,,
974,0,1,,,,
977,0,1,,,,
978,0,1,,,,
980,0,1,,,,
988,0,1,,,,
990,0,1,,,,
1009,0,1,,,,
1010,0,1,,,,
1025,0,1,,,,
1026,0,0,,,,
1028,0,1,,,,
1044,0,1,,,,
1064,0,1,,,,
1131,0,0,,,,
1156,0,1,,,,
1186,0,1,,,,
1229,0,1,,,,
1231,0,1,,,,
1235,0,1,,,,
1243,0,1,,,,
1249,0,1,,,,
1253,0,1,,,,
1259,0,1,,,,
1260,0,1,,,,
1261,0,1,,,,
1263,0,1,,,,
1265,0,1,,,,
1273,0,1,,,,
1276,0,1,,,,
1290,0,1,,,,
1298,0,1,,,,
1306,0,1,,,,
1311,0,1,,,,
1325,0,1,,,,
1332,0,1,,,,
1345,0,1,,,,
1349,0,1,,,,
1352,0,1,,,,
1353,0,1,,,,
1357,0,1,,,,
1361,0,1,,,,
1368,0,1,,,,
1370,0,1,,,,
1371,0,1,,,,
1382,0,1,,,,
1392,0,1,,,,
1393,0,1,,,,
1415,0,1,,,,
1423,0,1,,,,
1427,0,1,,,,
1438,0,1,,,,
1450,0,1,,,,
1459,0,1,,,,
1460,0,1,,,,
1466,0,1,,,,
1468,0,1,,,,
1482,0,1,,,,
1484,0,1,,,,
1486,0,1,,,,
1489,0,1,,,,
1491,0,1,,,,
1492,0,1,,,,
1502,0,1,,,,
1504,0,1,,,,
1505,0,1,,,,
1510,0,1,,,,
1517,0,1,,,,
1519,0,1,,,,
1529,0,1,,,,
1532,0,0,,,,
1534,0,1,,,,
1542,0,1,,,,
1553,0,1,,,,
1556,0,1,,,,
1558,0,1,,,,
1561,0,1,,,,
1563,0,1,,,,
1564,0,1,,,,
1566,0,1,,,,
1576,0,1,,,,
1586,0,1,,,,
1590,0,1,,,,
1595,0,1,,,,
1596,0,1,,,,
1597,0,1,,,,
1599,0,1,,,,
1601,0,1,,,,
1602,0,1,,,,
1618,0,0,,,,
1620,0,1,,,,
1623,0,1,,,,
1627,0,1,,,,
1628,0,1,,,,
1629,0,1,,,,
1638,0,1,,,,
1639,0,1,,,,
1642,0,1,,,,
1643,0,1,,,,
1659,0,1,,,,
1665,0,1,,,,
1672,0,0,,,,
1690,0,1,,,,
1718,0,0,,,,
1723,0,1,,,,
1735,0,1,,,,
1770,0,1,,,,
1788,0,1,,,,
1790,0,1,,,,
1803,0,0,,,,
1813,0,1,,,,
1836,0,1,,,,
1838,0,1,,,,
1866,0,1,,,,
1867,0,1,,,,
1869,0,1,,,,
1870,0,1,,,,
1873,0,1,,,,
1883,0,1,,,,
1885,0,1,,,,
1894,0,1,,,,
1897,0,1,,,,
1900,0,1,,,,
1903,0,1,,,,
1905,0,1,,,,
1913,0,1,,,,
1918,0,1,,,,
1925,0,1,,,,
1939,0,1,,,,
1940,0,1,,,,
1943,0,1,,,,
1949,0,1,,,,
1953,0,1,,,,
1960,0,1,,,,
1962,0,1,,,,
1966,0,1,,,,
1968,0,1,,,,
1972,0,1,,,,
1974,0,1,,,,
1993,0,1,,,,
1994,0,1,,,,
2002,0,1,,,,
2003,0,1,,,,
2004,0,0,,,,
2014,0,1,,,,
2017,0,1,,,,
2032,0,1,,,,
2046,0,1,,,,
2052,0,1,,,,
2053,0,1,,,,
2055,0,1,,,,
2056,0,1,,,,
2062,0,0,,,,
2066,0,1,,,,
2072,0,1,,,,
2076,0,1,,,,
2078,0,1,,,,
2086,0,1,,,,
2087,0,1,,,,
2101,0,1,,,,
2106,0,1,,,,
2108,0,1,,,,
2109,0,1,,,,
2124,0,1,,,,
2129,0,1,,,,
2132,0,0,,,,
2134,0,1,,,,
2156,0,1,,,,
2162,0,1,,,,
2189,0,1,,,,
2206,0,1,,,,
2209,0,1,,,,
2247,0,1,,,,
2260,0,1,,,,
2266,0,1,,,,
2279,0,1,,,,
2287,0,1,,,,
2288,0,1,,,,
2293,0,0,,,,
2319,0,1,,,,
2347,0,1,,,,
2374,0,1,,,,
2391,0,1,,,,
2404,0,1,,,,
2413,0,1,,,,
2419,0,1,,,,
2436,0,1,,,,
2452,0,0,,,,
2458,0,1,,,,
2461,0,0,,,,
2500,0,1,,,,
2506,0,1,,,,
2509,0,1,,,,
2519,0,1,,,,
2531,0,1,,,,
2533,0,1,,,,
2543,0,1,,,,
2545,0,1,,,,
2548,0,1,,,,
2551,0,1,,,,
2554,0,1,,,,
2559,0,1,,,,
2562,0,1,,,,
2571,0,1,,,,
2572,0,1,,,,
2596,0,1,,,,
2600,0,1,,,,
2601,0,1,,,,
2602,0,0,,,,
2604,0,1,,,,
2609,0,1,,,,
2615,0,1,,,,
2617,0,1,,,,
2620,0,1,,,,
2643,0,1,,,,
2657,0,1,,,,
2663,0,1,,,,
2672,0,1,,,,
2702,0,1,,,,
2707,0,1,,,,
2714,0,1,,,,
2730,0,1,,,,
2732,0,1,,,,
2751,0,1,,,,
2775,0,1,,,,
2778,0,1,,,,
2780,0,1,,,,
2808,0,1,,,,
2816,0,1,,,,
2819,0,1,,,,
2825,0,0,,,,
2847,0,1,,,,
2866,0,0,,,,
2873,0,0,,,,
2874,0,0,,,,
2879,0,0,,,,
2891,0,0,,,,
2901,0,0,,,,
2910,0,0,,,,
2920,0,1,,,,
2930,0,1,,,,
2932,0,1,,,,
2936,0,1,,,,
2942,0,1,,,,
2982,0,0,,,,
3021,0,1,,,,
3025,0,1,,,,
3030,0,1,,,,
3038,0,1,,,,
3042,0,0,,,,
3052,0,1,,,,
3059,0,0,,,,
3063,0,1,,,,
3074,0,1,,,,
3078,0,1,,,,
3079,0,1,,,,
3080,0,1,,,,
3092,0,1,,,,
3097,0,1,,,,
3108,0,1,,,,
3116,0,0,,,,
3154,0,1,,,,
3167,0,1,,,,
3168,0,1,,,,
3170,0,1,,,,
3178,0,1,,,,
3192,0,1,,,,
3201,0,1,,,,
3202,0,1,,,,
3227,0,0,,,,
3229,0,0,,,,
3242,0,0,,,,
3243,0,0,,,,
3244,0,1,,,,
3252,0,0,,,,
3254,0,0,,,,
3258,0,1,,,,
3259,0,1,,,,
3262,0,1,,,,
3271,0,1,,,,
3272,0,0,,,,
3273,0,1,,,,
3275,0,1,,,,
3277,0,1,,,,
3278,0,1,,,,
3280,0,1,,,,
3286,0,1,,,,
3289,0,1,,,,
3292,0,1,,,,
3294,0,0,,,,
3295,0,1,,,,
3296,0,0,,,,
3300,0,1,,,,
3302,0,1,,,,
3320,0,1,,,,
3330,0,1,,,,
3336,0,1,,,,
3337,0,1,,,,
3338,0,1,,,,
3344,0,1,,,,
3352,0,1,,,,
3354,0,1,,,,
3366,0,1,,,,
3377,0,1,,,,
3385,0,1,,,,
3404,0,1,,,,
3408,0,1,,,,
3411,0,1,,,,
3420,0,1,,,,
3423,0,1,,,,
3427,0,1,,,,
3429,0,1,,,,
3430,0,1,,,,
3433,0,1,,,,
3434,0,1,,,,
3436,0,1,,,,
3438,0,1,,,,
3458,0,1,,,,
3461,0,1,,,,
3464,0,1,,,,
3470,0,1,,,,
3479,0,0,,,,
3480,0,0,,,,
3481,0,1,,,,
3484,0,0,,,,
3491,0,1,,,,
3493,0,0,,,,
3497,0,1,,,,
3498,0,0,,,,
3500,0,1,,,,
3508,0,1,,,,
3520,0,1,,,,
3541,0,1,,,,
3552,0,1,,,,
3557,0,1,,,,
3567,0,0,,,,
3586,0,1,,,,
3587,0,1,,,,
3596,0,1,,,,
3610,0,0,,,,
3634,0,1,,,,
3667,0,1,,,,
3668,0,1,,,,
3682,0,1,,,,
3699,0,1,,,,
3712,0,1,,,,
3726,0,1,,,,
3730,0,1,,,,
3747,0,1,,,,
3750,0,1,,,,
3752,0,1,,,,
3753,0,1,,,,
3757,0,1,,,,
3758,0,1,,,,
3764,0,1,,,,
3779,0,1,,,,
3786,0,1,,,,
3804,0,1,,,,
3830,0,1,,,,
3838,0,1,,,,
3849,0,0,,,,
3869,0,1,,,,
3881,0,1,,,,
3899,0,1,,,,
3900,0,1,,,,
3903,0,1,,,,
3919,0,1,,,,
3928,0,1,,,,
3942,0,1,,,,
3945,0,1,,,,
3947,0,1,,,,
3954,0,1,,,,
3989,0,1,,,,
4003,0,1,,,,
4009,0,1,,,,
4021,0,0,,,,
4023,0,1,,,,
4024,0,1,,,,
4025,0,0,,,,
4033,0,1,,,,
4037,0,1,,,,
4046,0,1,,,,
4047,0,1,,,,
4049,0,1,,,,
4052,0,1,,,,
4069,0,1,,,,
4083,0,1,,,,
4088,0,1,,,,
4095,0,1,,,,
4097,0,1,,,,
4122,0,1,,,,
4133,0,1,,,,
4139,0,1,,,,
4175,0,0,,,,
4199,0,0,,,,
4216,0,0,,,,
4218,0,0,,,,
4230,0,1,,,,
4254,0,0,,,,
4271,0,1,,,,
4285,0,1,,,,
4296,0,0,,,,
4343,0,1,,,,
4349,0,1,,,,
4360,0,1,,,,
4362,0,0,,,,
4365,0,1,,,,
4379,0,1,,,,
4415,0,1,,,,
4422,0,1,,,,
4428,0,1,,,,
4440,0,1,,,,
4443,0,1,,,,
4448,0,1,,,,
4459,0,1,,,,
4460,0,1,,,,
4468,0,1,,,,
4474,0,1,,,,
4475,0,1,,,,
4481,0,1,,,,
4482,0,1,,,,
4485,0,1,,,,
4489,0,1,,,,
4492,0,1,,,,
4498,0,1,,,,
4505,0,1,,,,
4506,0,1,,,,
4513,0,1,,,,
4520,0,1,,,,
4525,0,1,,,,
4528,0,1,,,,
4531,0,1,,,,
4533,0,1,,,,
4542,0,1,,,,
4547,0,1,,,,
4551,0,0,,,,
4555,0,1,,,,
4564,0,1,,,,
4567,0,1,,,,
4595,0,0,,,,
4599,0,1,,,,
4600,0,1,,,,
4608,0,1,,,,
4609,0,1,,,,
4610,0,0,,,,
4612,0,1,,,,
4624,0,1,,,,
4629,0,1,,,,
4635,0,1,,,,
4644,0,1,,,,
4657,0,1,,,,
4663,0,1,,,,
4664,0,1,,,,
4687,0,0,,,,
4693,0,1,,,,
4695,0,0,,,,
4701,0,1,,,,
4705,0,1,,,,
4713,0,1,,,,
4719,0,1,,,,
4730,0,1,,,,
4731,0,1,,,,
4734,0,1,,,,
4738,0,1,,,,
4740,0,1,,,,
4751,0,1,,,,
4762,0,1,,,,
4773,0,1,,,,
4804,0,1,,,,
4806,0,1,,,,
4807,0,0,,,,
4809,0,1,,,,
4827,0,1,,,,
4832,0,1,,,,
4843,0,1,,,,
4845,0,1,,,,
4849,0,1,,,,
4853,0,1,,,,
4854,0,0,,,,
4856,0,1,,,,
4860,0,1,,,,
4866,0,1,,,,
4871,0,1,,,,
4875,0,1,,,,
4891,0,1,,,,
4892,0,1,,,,
4895,0,0,,,,
4906,0,1,,,,
4910,0,1,,,,
4914,0,1,,,,
4916,0,1,,,,
4924,0,0,,,,
4935,0,1,,,,
4953,0,1,,,,
4963,0,1,,,,
4967,0,1,,,,
4975,0,1,,,,
4981,0,0,,,,
4982,0,1,,,,
4988,0,1,,,,
4997,0,1,,,,
5002,0,0,,,,
5011,0,1,,,,
5012,0,1,,,,
5017,0,1,,,,
5021,0,1,,,,
5022,0,0,,,,
5023,0,1,,,,
5025,0,1,,,,
5028,0,1,,,,
5043,0,1,,,,
5045,0,1,,,,
5051,0,1,,,,
5052,0,1,,,,
5057,0,1,,,,
5059,0,1,,,,
5060,0,1,,,,
5063,0,1,,,,
5065,0,1,,,,
5089,0,1,,,,
5095,0,1,,,,
5102,0,1,,,,
5104,0,1,,,,
5117,0,1,,,,
5148,0,0,,,,
5156,0,0,,,,
5158,0,1,,,,
5164,0,1,,,,
5169,0,1,,,,
5182,0,1,,,,
5185,0,1,,,,
5186,0,1,,,,
5190,0,1,,,,
5192,0,0,,,,
5193,0,1,,,,
5195,0,0,,,,
5214,0,1,,,,
5220,0,1,,,,
5221,0,1,,,,
5222,0,1,,,,
5223,0,1,,,,
5234,0,0,,,,
5240,0,1,,,,
5247,0,1,,,,
5248,0,1,,,,
5249,0,1,,,,
5253,0,1,,,,
5257,0,1,,,,
5259,0,0,,,,
5294,0,1,,,,
5298,0,1,,,,
5301,0,1,,,,
5311,0,1,,,,
5334,0,0,,,,
5336,0,1,,,,
5359,0,1,,,,
5360,0,0,,,,
5381,0,1,,,,
5397,0,1,,,,
5452,0,1,,,,
5456,0,1,,,,
